keyframe_id,nearest_rgb_message_index,rgb_timestamp_ns,signed_rgb_offset_ms,absolute_rgb_offset_ms
1722,8610,1722895061703882983,0.311303,0.311303
1723,8615,1722895062192802716,-11.715504,11.715504
1724,8620,1722895062716933988,3.494258,3.494258
1725,8625,1722895063200284255,-4.664054,4.664054
1726,8630,1722895063695449776,-6.841957,6.841957
1727,8635,1722895064195340532,-4.902351,4.902351
1728,8640,1722895064706438603,-0.572749,0.572749
1729,8645,1722895065195843518,-8.575012,8.575012
1730,8650,1722895065707171982,-1.246356,1.246356
1731,8655,1722895066198019102,-6.294546,6.294546
1732,8660,1722895066703955811,0.251431,0.251431
1733,8665,1722895067198020587,-7.56872,7.56872
1734,8670,1722895067695404914,-8.512909,8.512909
1735,8675,1722895068196749720,-7.845325,7.845325
1736,8680,1722895068694619324,-10.125282,10.125282
1737,8685,1722895069199100422,-6.563785,6.563785
1738,8690,1722895069693382560,-9.305141,9.305141
1739,8695,1722895070194009076,-11.454493,11.454493
1740,8700,1722895070707985075,2.204408,2.204408
1741,8705,1722895071206783180,0.367459,0.367459
1742,8710,1722895071704271840,-5.96563,5.96563
1743,8715,1722895072198202248,-10.305191,10.305191
1744,8720,1722895072697096265,-8.350018,8.350018
1745,8725,1722895073209912409,5.955254,5.955254
1746,8730,1722895073695418972,-4.046387,4.046387
1747,8735,1722895074195654452,-12.323137,12.323137
1748,8740,1722895074701577753,-9.658385,9.658385
1749,8745,1722895075204105244,-0.911132,0.911132
1750,8750,1722895075699154319,-6.0194,6.0194
1751,8755,1722895076197726971,-8.943534,8.943534
1752,8760,1722895076703221856,1.140841,1.140841
1753,8765,1722895077223408764,12.434152,12.434152
1754,8770,1722895077704961978,-2.671814,2.671814
1755,8775,1722895078204857352,-0.769125,0.769125
1756,8780,1722895078697093166,-5.280888,5.280888
1757,8785,1722895079207449739,1.165829,1.165829
1758,8790,1722895079706777385,1.114885,1.114885
1759,8795,1722895080197666791,-7.269019,7.269019
1760,8800,1722895080709181723,1.297262,1.297262
1761,8805,1722895081201734051,-2.616571,2.616571
1762,8810,1722895081703772871,-0.754842,0.754842
1763,8815,1722895082199738368,-5.234485,5.234485
1764,8820,1722895082699697666,-5.718714,5.718714
1765,8825,1722895083209850670,6.701057,6.701057
1766,8830,1722895083696208660,-8.321509,8.321509
1767,8835,1722895084198939211,-7.347739,7.347739
1768,8840,1722895084714946646,15.095937,15.095937
1769,8845,1722895085207929948,1.525535,1.525535
1770,8850,1722895085719527366,17.789003,17.789003
1771,8855,1722895086203370186,-1.084467,1.084467
1772,8860,1722895086705020786,1.004261,1.004261
1773,8865,1722895087201000463,-5.382563,5.382563
1774,8870,1722895087705167576,-2.018716,2.018716
1775,8875,1722895088199667573,-4.298216,4.298216
1776,8880,1722895088719733995,2.881565,2.881565
1777,8885,1722895089217897455,13.192121,13.192121
1778,8890,1722895089703691616,-0.214868,0.214868
1779,8895,1722895090201722637,-6.029368,6.029368
1780,8900,1722895090707353947,-1.927607,1.927607
1781,8905,1722895091206910120,0.430252,0.430252
1782,8910,1722895091699763620,-3.767607,3.767607
1783,8915,1722895092206359495,5.960059,5.960059
1784,8920,1722895092708120749,6.651786,6.651786
1785,8925,1722895093207102741,4.448082,4.448082
1786,8930,1722895093715346513,11.942473,11.942473
1787,8935,1722895094207779364,5.795462,5.795462
1788,8940,1722895094702303279,-6.231286,6.231286
1789,8945,1722895095208874849,5.592809,5.592809
1790,8950,1722895095707745262,6.093964,6.093964
1791,8955,1722895096212256736,6.830091,6.830091
1792,8960,1722895096705750820,-2.265408,2.265408
1793,8965,1722895097203441949,-2.560265,2.560265
1794,8970,1722895097729182572,27.258322,27.258322
1795,8975,1722895098205375543,0.463336,0.463336
1796,8980,1722895098698239229,-8.717375,8.717375
1797,8985,1722895099205623173,-3.822403,3.822403
1798,8990,1722895099717503509,12.584607,12.584607
1799,8995,1722895100197108846,-8.533538,8.533538
1800,9000,1722895100713608623,0.755909,0.755909
1801,9005,1722895101208235320,2.326789,2.326789
1802,9010,1722895101709977925,6.823,6.823
1803,9015,1722895102207619580,2.137826,2.137826
1804,9020,1722895102707529380,-0.974849,0.974849
1805,9025,1722895103205702270,1.49357,1.49357
1806,9030,1722895103702117764,-0.664508,0.664508
1807,9035,1722895104204007737,-9.941771,9.941771
1808,9040,1722895104706987368,1.065814,1.065814
1809,9045,1722895105206617827,1.965349,1.965349
1810,9050,1722895105708649229,6.295415,6.295415
1811,9055,1722895106202812076,-2.618822,2.618822
1812,9060,1722895106706156824,4.203923,4.203923
1813,9065,1722895107207201025,1.552607,1.552607
1814,9070,1722895107710611369,7.884278,7.884278
1815,9075,1722895108212530424,6.80107,6.80107
1816,9080,1722895108707272434,-1.062215,1.062215
1817,9085,1722895109208344503,3.235033,3.235033
1818,9090,1722895109707764040,5.750031,5.750031
1819,9095,1722895110209751938,7.877941,7.877941
1820,9100,1722895110709088065,2.30634,2.30634
1821,9105,1722895111209440986,9.009121,9.009121
1822,9110,1722895111709961709,1.50131,1.50131
1823,9115,1722895112205073931,1.00037,1.00037
1824,9120,1722895112711571455,3.892255,3.892255
1825,9125,1722895113209398971,6.185008,6.185008
1826,9130,1722895113705443747,3.193857,3.193857
1827,9135,1722895114208110650,4.480652,4.480652
1828,9140,1722895114708256433,8.369497,8.369497
1829,9145,1722895115211409005,7.715798,7.715798
1830,9150,1722895115706408150,1.614507,1.614507
1831,9155,1722895116209156697,6.715038,6.715038
1832,9160,1722895116706017211,1.08285,1.08285
1833,9165,1722895117209608978,8.076262,8.076262
1834,9170,1722895117710430539,6.220505,6.220505
1835,9175,1722895118211164070,6.188128,6.188128
1836,9180,1722895118707766239,6.588011,6.588011
1837,9185,1722895119210370906,6.467382,6.467382
1838,9190,1722895119708771735,2.410466,2.410466
1839,9195,1722895120210477925,9.592505,9.592505
1840,9200,1722895120706858790,1.429773,1.429773
1841,9205,1722895121225186267,23.454142,23.454142
1842,9210,1722895121709237259,7.757647,7.757647
1843,9215,1722895122212955405,0.49291,0.49291
1844,9220,1722895122744075530,44.221715,44.221715
1845,9225,1722895123201571446,-14.299027,14.299027
1846,9230,1722895123720610794,18.251486,18.251486
1847,9235,1722895124206753744,2.058155,2.058155
1848,9240,1722895124706283554,1.970631,1.970631
1849,9245,1722895125209615576,10.403488,10.403488
1850,9250,1722895125713500247,9.485169,9.485169
1851,9255,1722895126207723815,5.342867,5.342867
1852,9260,1722895126705718293,-0.146342,0.146342
1853,9265,1722895127205902799,-1.148933,1.148933
1854,9270,1722895127706300429,2.733173,2.733173
1855,9275,1722895128212338788,8.632344,8.632344
1856,9280,1722895128709382583,6.802293,6.802293
1857,9284,1722895129123477055,-36.982109,36.982109
1858,9290,1722895129709637768,4.954005,4.954005
1859,9295,1722895130208841067,6.11214,6.11214
1860,9300,1722895130708332275,6.042017,6.042017
1861,9305,1722895131212247260,6.651169,6.651169
1862,9310,1722895131701841788,-9.8211,9.8211
1863,9315,1722895132206777716,6.336246,6.336246
1864,9320,1722895132709226053,9.288985,9.288985
1865,9325,1722895133211907523,10.220003,10.220003
1866,9330,1722895133713639496,10.202444,10.202444
1867,9335,1722895134207528436,8.73231,8.73231
1868,9340,1722895134709081118,3.69617,3.69617
1869,9345,1722895135208955732,2.763365,2.763365
1870,9350,1722895135705299977,0.633201,0.633201
1871,9355,1722895136208852041,5.503141,5.503141
1872,9360,1722895136714374561,9.369411,9.369411
1873,9365,1722895137208079235,3.234406,3.234406
1874,9370,1722895137708556907,7.720406,7.720406
1875,9375,1722895138204394470,-4.057884,4.057884
1876,9380,1722895138709498171,7.360026,7.360026
1877,9385,1722895139207334117,6.212039,6.212039
1878,9390,1722895139702593438,-1.823931,1.823931
1879,9395,1722895140208940138,7.206958,7.206958
1880,9400,1722895140710216146,5.085314,5.085314
1881,9405,1722895141220376197,16.633921,16.633921
1882,9410,1722895141708916617,3.291028,3.291028
1883,9415,1722895142205015255,-0.495258,0.495258
1884,9420,1722895142707135127,1.430094,1.430094
1885,9425,1722895143211021969,7.948992,7.948992
1886,9430,1722895143707759349,6.394096,6.394096
1887,9435,1722895144207639929,5.635819,5.635819
1888,9440,1722895144710992833,9.633908,9.633908
1889,9445,1722895145223737067,17.575701,17.575701
1890,9450,1722895145713567152,9.988291,9.988291
1891,9455,1722895146209782518,1.748585,1.748585
1892,9460,1722895146708346442,6.061539,6.061539
1893,9465,1722895147213692350,7.63154,7.63154
1894,9470,1722895147730150977,19.79377,19.79377
1895,9475,1722895148212318901,11.290969,11.290969
1896,9480,1722895148718467500,15.057707,15.057707
1897,9485,1722895149215718210,12.949153,12.949153
1898,9490,1722895149709092139,7.30214,7.30214
1899,9495,1722895150207213437,6.039978,6.039978
1900,9500,1722895150713986567,14.933265,14.933265
1901,9505,1722895151209987207,4.170285,4.170285
1902,9510,1722895151711633662,1.517861,1.517861
1903,9515,1722895152207461905,1.481132,1.481132
1904,9520,1722895152705096352,-1.239122,1.239122
1905,9525,1722895153210038197,6.922513,6.922513
1906,9530,1722895153708761683,5.881259,5.881259
1907,9535,1722895154218658924,15.313912,15.313912
1908,9540,1722895154709703591,7.718545,7.718545
1909,9545,1722895155210707115,10.154107,10.154107
1910,9550,1722895155721353352,18.870542,18.870542
1911,9555,1722895156207927874,3.093648,3.093648
1912,9560,1722895156709719166,9.450694,9.450694
1913,9565,1722895157205746540,1.717832,1.717832
1914,9570,1722895157709286836,4.148351,4.148351
1915,9575,1722895158205262105,5.262839,5.262839
1916,9580,1722895158712033832,8.416548,8.416548
1917,9585,1722895159222247921,21.363913,21.363913
1918,9590,1722895159713572651,11.345138,11.345138
1919,9595,1722895160203387831,0.253096,0.253096
1920,9600,1722895160709908269,8.346472,8.346472
1921,9605,1722895161211034263,-0.587701,0.587701
1922,9610,1722895161707306893,5.335277,5.335277
1923,9615,1722895162210387463,8.303596,8.303596
1924,9620,1722895162708051818,-0.244338,0.244338
1925,9625,1722895163243587667,45.219015,45.219015
1926,9630,1722895163706950101,4.300773,4.300773
1927,9635,1722895164205609695,1.112271,1.112271
1928,9640,1722895164707432309,2.950195,2.950195
1929,9645,1722895165206958107,0.757348,0.757348
1930,9650,1722895165707314474,5.301612,5.301612
1931,9655,1722895166226531526,20.387146,20.387146
1932,9660,1722895166707829486,0.519126,0.519126
1933,9665,1722895167206277777,-4.164072,4.164072
1934,9670,1722895167703387947,0.421384,0.421384
1935,9675,1722895168207216117,2.224055,2.224055
1936,9680,1722895168709923973,3.455323,3.455323
1937,9685,1722895169205641244,1.89112,1.89112
1938,9690,1722895169707160457,1.021479,1.021479
1939,9695,1722895170210523375,1.859564,1.859564
1940,9700,1722895170704333801,0.953227,0.953227
1941,9705,1722895171204090757,-6.099035,6.099035
1942,9710,1722895171716494173,14.131035,14.131035
1943,9715,1722895172206880309,0.733613,0.733613
1944,9720,1722895172721201208,17.971662,17.971662
1945,9725,1722895173210975857,2.811728,2.811728
1946,9730,1722895173730900916,19.03911,19.03911
1947,9735,1722895174239337581,28.889707,28.889707
1948,9740,1722895174710224409,5.509985,5.509985
1949,9745,1722895175211920169,2.514153,2.514153
1950,9750,1722895175710135414,8.712966,8.712966
1951,9755,1722895176227915608,14.523993,14.523993
1952,9760,1722895176726542535,25.294348,25.294348
1953,9765,1722895177207466973,5.699136,5.699136
1954,9770,1722895177712173461,2.092712,2.092712
1955,9775,1722895178208984912,6.203119,6.203119
1956,9780,1722895178702667880,0.848772,0.848772
1957,9785,1722895179223203070,18.748542,18.748542
1958,9790,1722895179705822149,1.161792,1.161792
1959,9795,1722895180209108840,-0.869064,0.869064
1960,9800,1722895180711777516,48.091845,48.091845
1961,9805,1722895181211239954,10.548946,10.548946
1962,9810,1722895181709100690,8.1135,8.1135
1963,9815,1722895182206494295,-1.585274,1.585274
1964,9820,1722895182707667534,1.641542,1.641542
1965,9825,1722895183208895791,3.176836,3.176836
1966,9830,1722895183711097379,3.852942,3.852942
1967,9835,1722895184208441964,4.844582,4.844582
1968,9840,1722895184710116364,5.224882,5.224882
1969,9845,1722895185210578055,7.47821,7.47821
1970,9850,1722895185722552465,20.079824,20.079824
1971,9855,1722895186207166784,5.899896,5.899896
1972,9860,1722895186706741059,2.257461,2.257461
1973,9865,1722895187211167660,8.060956,8.060956
1974,9870,1722895187709323569,8.383937,8.383937
1975,9875,1722895188209577410,2.471146,2.471146
1976,9880,1722895188725834256,3.656988,3.656988
1977,9885,1722895189209398390,5.208031,5.208031
1978,9890,1722895189707203203,2.560217,2.560217
1979,9895,1722895190209225537,6.350783,6.350783
1980,9900,1722895190718935581,5.046136,5.046136
1981,9905,1722895191208351444,6.542624,6.542624
1982,9910,1722895191707062841,1.375838,1.375838
1983,9915,1722895192206438094,1.363205,1.363205
1984,9920,1722895192713810251,9.37803,9.37803
1985,9925,1722895193208096476,1.307422,1.307422
1986,9930,1722895193711359416,8.751895,8.751895
1987,9935,1722895194210497539,8.05103,8.05103
1988,9940,1722895194709033028,5.778763,5.778763
1989,9945,1722895195211884164,10.342921,10.342921
1990,9950,1722895195711234233,8.80779,8.80779
1991,9955,1722895196210894697,8.261039,8.261039
1992,9960,1722895196713585114,12.214471,12.214471
1993,9965,1722895197211377151,7.896741,7.896741
1994,9970,1722895197728696608,12.991751,12.991751
1995,9975,1722895198212009476,11.656383,11.656383
1996,9980,1722895198711542588,10.62197,10.62197
1997,9985,1722895199212077101,12.198716,12.198716
1998,9990,1722895199715273170,10.848853,10.848853
1999,9995,1722895200211427165,2.462203,2.462203
2000,10000,1722895200712096182,9.543241,9.543241
2001,10005,1722895201213766184,11.789239,11.789239
2002,10010,1722895201707588841,4.101127,4.101127
2003,10015,1722895202216610055,12.844838,12.844838
2004,10020,1722895202708683590,7.096988,7.096988
2005,10025,1722895203209486341,7.370534,7.370534
2006,10030,1722895203761199833,55.941058,55.941058
2007,10035,1722895204241888159,40.370082,40.370082
2008,10040,1722895204713646931,2.365091,2.365091
2009,10045,1722895205210786631,9.556785,9.556785
2010,10050,1722895205710185841,4.097951,4.097951
2011,10055,1722895206215896893,12.590266,12.590266
2012,10060,1722895206713349918,11.983704,11.983704
2013,10065,1722895207214784628,8.812038,8.812038
2014,10070,1722895207713193652,7.421879,7.421879
2015,10075,1722895208209880794,8.743408,8.743408
2016,10080,1722895208712924252,9.297816,9.297816
2017,10085,1722895209208941885,7.883038,7.883038
2018,10090,1722895209714467750,12.787385,12.787385
2019,10095,1722895210214377387,12.767607,12.767607
2020,10100,1722895210722364102,16.211799,16.211799
2021,10105,1722895211212090186,10.763374,10.763374
2022,10110,1722895211711765086,7.1239,7.1239
2023,10115,1722895212214160702,7.429167,7.429167
2024,10120,1722895212715060006,13.9258,13.9258
2025,10125,1722895213215340287,13.882104,13.882104
2026,10130,1722895213711043615,6.867653,6.867653
2027,10135,1722895214217322683,13.313477,13.313477
2028,10140,1722895214710698015,8.559735,8.559735
2029,10145,1722895215215963648,11.531067,11.531067
2030,10150,1722895215713755721,8.125011,8.125011
2031,10154,1722895216156881627,-44.132284,44.132284
2032,10160,1722895216739790400,37.013766,37.013766
2033,10164,1722895217156151899,-43.463911,43.463911
2034,10169,1722895217660391715,-39.853478,39.853478
2035,10174,1722895218156166416,-46.815747,46.815747
2036,10179,1722895218664628071,-38.058446,38.058446
2037,10184,1722895219168207934,-32.696946,32.696946
2038,10189,1722895219680966457,-20.887543,20.887543
2039,10194,1722895220186543510,-16.145206,16.145206
2040,10199,1722895220691608931,-12.512998,12.512998
2041,10204,1722895221195710445,-10.530869,10.530869
2042,10209,1722895221711405433,10.369612,10.369612
2043,10214,1722895222211144990,10.908506,10.908506
2044,10219,1722895222743170262,43.367787,43.367787
2045,10224,1722895223225291059,20.282638,20.282638
2046,10229,1722895223710759757,5.679646,5.679646
2047,10234,1722895224191276208,-12.839967,12.839967
2048,10239,1722895224673529351,-26.495296,26.495296
2049,10244,1722895225159850571,-42.270964,42.270964
2050,10250,1722895225722411245,22.782644,22.782644
2051,10255,1722895226211487679,9.647241,9.647241
2052,10260,1722895226713591354,8.216077,8.216077
2053,10265,1722895227216528003,10.759892,10.759892
2054,10270,1722895227718799728,18.005959,18.005959
2055,10275,1722895228210668029,4.440384,4.440384
2056,10280,1722895228715181003,10.109871,10.109871
2057,10285,1722895229215694691,14.519071,14.519071
2058,10290,1722895229713974679,10.550003,10.550003
2059,10295,1722895230213704276,10.731573,10.731573
2060,10300,1722895230715576193,13.609973,13.609973
2061,10305,1722895231215334270,10.524277,10.524277
2062,10310,1722895231708335289,6.038568,6.038568
2063,10315,1722895232217408782,15.759551,15.759551
2064,10320,1722895232714883986,9.410792,9.410792
2065,10325,1722895233208489005,6.726056,6.726056
2066,10330,1722895233710324239,6.842775,6.842775
2067,10335,1722895234209533264,6.029327,6.029327
2068,10340,1722895234713298326,8.140156,8.140156
2069,10345,1722895235212882973,7.843869,7.843869
2070,10350,1722895235711375119,9.469319,9.469319
2071,10355,1722895236209564521,3.619994,3.619994
2072,10360,1722895236710657831,6.059589,6.059589
2073,10365,1722895237213599249,10.360955,10.360955
2074,10370,1722895237713338444,2.808065,2.808065
2075,10375,1722895238210305101,8.93934,8.93934
2076,10380,1722895238715177080,11.517791,11.517791
2077,10385,1722895239210695946,6.471088,6.471088
2078,10390,1722895239717620536,14.302391,14.302391
2079,10395,1722895240209551881,7.724884,7.724884
2080,10400,1722895240719949163,14.549065,14.549065
2081,10405,1722895241210589137,8.035594,8.035594
2082,10410,1722895241712858684,9.359756,9.359756
2083,10415,1722895242209603535,6.163244,6.163244
2084,10420,1722895242715113698,14.031578,14.031578
2085,10424,1722895243146392048,-15.438295,15.438295
2086,10430,1722895243711146067,8.140168,8.140168
2087,10435,1722895244231128683,15.335975,15.335975
2088,10440,1722895244717741442,13.807126,13.807126
2089,10445,1722895245221039428,19.147725,19.147725
2090,10450,1722895245710426681,6.803305,6.803305
2091,10455,1722895246217155903,13.89063,13.89063
2092,10460,1722895246714098693,11.968703,11.968703
2093,10465,1722895247210487986,8.136947,8.136947
2094,10470,1722895247713753410,10.332613,10.332613
2095,10475,1722895248213694176,11.661102,11.661102
2096,10479,1722895248657048229,-2.689655,2.689655
2097,10485,1722895249211440324,8.33946,8.33946
2098,10490,1722895249711893162,9.976921,9.976921
2099,10495,1722895250224584420,21.501875,21.501875
2100,10500,1722895250719043103,15.654379,15.654379
2101,10505,1722895251228262111,24.486076,24.486076
2102,10510,1722895251710005188,6.007785,6.007785
2103,10515,1722895252233550889,31.781174,31.781174
2104,10520,1722895252713923062,12.399453,12.399453
2105,10525,1722895253213302182,11.057371,11.057371
2106,10530,1722895253711557718,9.942066,9.942066
2107,10535,1722895254215348176,12.24438,12.24438
2108,10540,1722895254713846006,10.629016,10.629016
2109,10545,1722895255224222318,23.140004,23.140004
2110,10550,1722895255715953542,9.008701,9.008701
2111,10555,1722895256214852425,11.52634,11.52634
2112,10560,1722895256710606734,8.9827,8.9827
2113,10565,1722895257216978621,14.718762,14.718762
2114,10570,1722895257732250779,30.016145,30.016145
2115,10575,1722895258215978368,14.430725,14.430725
2116,10580,1722895258708950696,6.383962,6.383962
2117,10585,1722895259225252419,22.925721,22.925721
2118,10590,1722895259710172456,5.266856,5.266856
2119,10595,1722895260224722819,22.114032,22.114032
2120,10600,1722895260724205924,18.702222,18.702222
2121,10605,1722895261214699743,12.789156,12.789156
2122,10610,1722895261720571137,16.238001,16.238001
2123,10615,1722895262241309069,37.62887,37.62887
2124,10620,1722895262734016575,30.663809,30.663809
2125,10625,1722895263246032997,40.21654,40.21654
2126,10629,1722895263711445189,5.659836,5.659836
2127,10633,1722895264172177578,-32.774369,32.774369
2128,10638,1722895264687896650,-15.987613,15.987613
2129,10644,1722895265196121976,-7.825544,7.825544
2130,10650,1722895265706989609,1.111196,1.111196
2131,10655,1722895266220303574,14.201327,14.201327
2132,10660,1722895266708278500,6.553961,6.553961
2133,10665,1722895267231359913,27.597087,27.597087
2134,10670,1722895267710592713,4.850966,4.850966
2135,10675,1722895268243496726,39.30467,39.30467
2136,10680,1722895268712027640,6.021442,6.021442
2137,10685,1722895269215221865,11.730954,11.730954
2138,10690,1722895269715543023,6.835159,6.835159
2139,10695,1722895270214503201,8.933829,8.933829
2140,10700,1722895270714717677,6.934301,6.934301
2141,10705,1722895271211979199,9.483123,9.483123
2142,10710,1722895271708020948,4.539747,4.539747
2143,10715,1722895272212066882,6.034185,6.034185
2144,10720,1722895272711436078,2.129846,2.129846
2145,10724,1722895273113754802,-46.965654,46.965654
2146,10730,1722895273713915425,8.491784,8.491784
2147,10735,1722895274215540738,12.275409,12.275409
2148,10740,1722895274715747163,9.512012,9.512012
2149,10745,1722895275210673252,7.91714,7.91714
2150,10750,1722895275719411963,14.615035,14.615035
2151,10755,1722895276214287797,10.498788,10.498788
2152,10760,1722895276712821544,11.563955,11.563955
2153,10765,1722895277209181935,0.077935,0.077935
2154,10770,1722895277710747635,9.225732,9.225732
2155,10774,1722895278113801957,-45.567293,45.567293
2156,10780,1722895278712291601,6.845136,6.845136
2157,10785,1722895279217630787,10.589259,10.589259
2158,10790,1722895279716133353,11.156516,11.156516
2159,10795,1722895280230187255,28.30864,28.30864
2160,10800,1722895280716556341,10.391876,10.391876
2161,10805,1722895281211107465,-0.212781,0.212781
2162,10810,1722895281715562578,9.474118,9.474118
2163,10815,1722895282211026455,6.04604,6.04604
2164,10820,1722895282719871561,14.41343,14.41343
2165,10825,1722895283229593709,23.252505,23.252505
2166,10830,1722895283744517822,41.524227,41.524227
2167,10834,1722895284157061904,-47.664337,47.664337
2168,10839,1722895284664152994,-41.424961,41.424961
2169,10844,1722895285174349538,-28.285255,28.285255
2170,10849,1722895285677937390,-26.099189,26.099189
2171,10854,1722895286175617188,-34.100465,34.100465
2172,10859,1722895286693829314,-14.435498,14.435498
2173,10863,1722895287165186725,3.540012,3.540012
2174,10869,1722895287730557108,27.496687,27.496687
2175,10874,1722895288230250260,19.596736,19.596736
2176,10879,1722895288738007095,33.927036,33.927036
2177,10884,1722895289215615441,7.928118,7.928118
2178,10889,1722895289696741381,-5.294713,5.294713
2179,10895,1722895290226326343,23.445084,23.445084
2180,10899,1722895290638941075,-21.004837,21.004837
2181,10905,1722895291240293241,23.339069,23.339069
2182,10910,1722895291710845236,0.971154,0.971154
2183,10915,1722895292240345490,34.349507,34.349507
2184,10919,1722895292633812849,-27.830747,27.830747
2185,10925,1722895293213265612,8.114192,8.114192
2186,10930,1722895293712270384,6.325073,6.325073
2187,10935,1722895294215179007,9.38298,9.38298
2188,10940,1722895294708591754,4.537404,4.537404
2189,10945,1722895295213452137,10.172822,10.172822
2190,10950,1722895295714848620,9.820442,9.820442
2191,10955,1722895296210054430,4.680398,4.680398
2192,10960,1722895296712543105,6.799255,6.799255
2193,10965,1722895297210423035,9.417606,9.417606
2194,10970,1722895297710097867,6.58012,6.58012
2195,10975,1722895298223905562,20.988977,20.988977
2196,10980,1722895298710719004,6.318227,6.318227
2197,10985,1722895299210002001,5.312461,5.312461
2198,10990,1722895299714129576,8.551651,8.551651
2199,10995,1722895300213663075,9.579232,9.579232
2200,10999,1722895300661805505,-4.324359,4.324359
2201,11005,1722895301236382988,28.542784,28.542784
2202,11010,1722895301711536788,8.660298,8.660298
2203,11014,1722895302141506863,-21.516262,21.516262
2204,11020,1722895302710970791,7.244785,7.244785
2205,11025,1722895303213944707,8.564908,8.564908
2206,11030,1722895303713169727,8.893655,8.893655
2207,11035,1722895304209294249,1.346821,1.346821
2208,11040,1722895304711889024,6.926374,6.926374
2209,11044,1722895305135964410,-30.093222,30.093222
2210,11050,1722895305710825417,8.275509,8.275509
2211,11055,1722895306214596525,4.367164,4.367164
2212,11060,1722895306728350558,15.651838,15.651838
2213,11065,1722895307240654996,26.701822,26.701822
2214,11070,1722895307712928267,10.964377,10.964377
2215,11075,1722895308213652552,9.921874,9.921874
2216,11080,1722895308710770250,2.074063,2.074063
2217,11085,1722895309213400915,7.418597,7.418597
2218,11089,1722895309642911213,-24.310195,24.310195
2219,11095,1722895310215227384,10.169059,10.169059
2220,11100,1722895310714535950,9.152216,9.152216
2221,11104,1722895311139246820,-27.781755,27.781755
2222,11110,1722895311730509566,26.704666,26.704666
2223,11115,1722895312213912871,8.121745,8.121745
2224,11120,1722895312735309140,20.595646,20.595646
2225,11125,1722895313212860151,6.539073,6.539073
2226,11130,1722895313733807803,22.26071,22.26071
2227,11135,1722895314216165070,1.756304,1.756304
2228,11139,1722895314608587864,-51.04716,51.04716
2229,11145,1722895315216421363,12.928647,12.928647
